0,0.09
0.01,0.09
0.02,0.09
0.03,0.09
0.04,0.09
0.05,0.09
0.06,0.09
0.07,0.09
0.08,0.09
0.09,0.09
0.09999999,0.09
0.11,0.05999999
0.12,0.09
0.13,0.09
0.14,0.09
0.15,0.09
0.16,0.09
0.17,0.09
0.18,0.09
0.19,0.09
0.2,0.09
0.21,0.09
0.22,0.09
0.23,0.09
0.24,0.09
0.25,0.09
0.26,0.09
0.27,0.09
0.28,0.09
0.29,0.09
0.3,0.09
0.31,0.09
0.32,0.09
0.33,0.09
0.34,0.11
0.35,0.11
0.36,0.14
0.37,0.16
0.38,0.26
0.39,0.53
0.4,0.57
0.41,0.84
0.42,0.87
0.43,1.26
0.44,1.6
0.45,1.62
0.46,1.89
0.47,1.89
0.48,2.19
0.49,2.43
0.5,2.45
0.51,2.82
0.52,2.89
0.53,3.38
0.54,4.04
0.55,4.09
0.56,4.75
0.57,4.77
0.58,5.24
0.59,5.56
0.6,5.58
0.61,5.9
0.62,5.92
0.63,6.46
0.64,7.24
0.65,7.39
0.66,8.09
0.67,8.22
0.68,8.7
0.69,8.75
0.7,9.05
0.71,9.05
0.72,9.05
0.73,8.92
0.74,8.92
0.75,8.66
0.76,8.44
0.77,8.389999
0.78,7.9
0.79,7.78
0.8,7.09
0.81,6.02
0.82,5.87
0.83,4.87
0.84,4.73
0.85,3.85
0.86,2.89
0.87,2.72
0.88,2.16
0.89,2.11
0.9,1.55
0.91,1.16
0.92,1.14
0.93,0.92
0.94,0.87
0.95,0.87
0.96,0.87
0.97,1.01
0.98,1.28
0.9899999,1.33
1,1.7
1.01,1.75
1.02,2.24
1.03,2.82
1.04,2.89
1.05,3.48
1.06,3.72
1.07,4.29
1.08,5.26
1.09,5.38
1.1,6.21
1.11,6.36
1.12,7.02
1.13,7.46
1.14,7.48
1.15,7.78
1.16,7.85
1.17,8.22
1.18,8.8
1.19,8.849999
1.2,9.71
1.21,9.78
1.22,10.68
1.23,11.37
1.24,11.41
1.25,11.49
1.26,11.49
1.27,11.2
1.28,11.17
1.29,10.68
1.3,9.969999
1.31,9.88
1.32,9.02
1.33,8.95
1.34,8
1.35,7.09
1.36,7
1.37,6.17
1.38,6.12
1.39,5.12
1.4,4.07
1.41,4.02
1.42,3.07
1.43,3.02
1.44,2.28
1.45,1.75
1.46,1.72
1.47,1.5
1.48,1.5
1.49,1.5
1.5,1.67
1.51,1.7
1.52,1.99
1.53,2.02
1.54,2.53
1.55,3.21
1.56,3.31
1.57,3.97
1.58,4.02
1.59,4.77
1.6,4.87
1.61,5.68
1.62,6.65
1.63,6.7
1.64,7.61
1.65,7.65
1.66,8.29
1.67,8.83
1.68,8.92
1.69,9.32
1.7,9.46
1.71,9.71
1.72,10.07
1.73,10.15
1.74,11.07
1.75,11.32
1.76,11.34
1.77,11.37
1.78,11.37
1.79,11.37
1.8,11.29
1.81,11.27
1.82,11.1
1.83,10.83
1.84,10.78
1.85,10.44
1.86,10.34
1.87,9.83
1.88,9.51
1.89,9.05
1.9,7.97
1.91,7.09
1.92,5.63
1.93,4.99
1.94,4.51
1.95,3.92
1.96,3.82
1.97,2.89
1.98,2.77
1.99,2.38
2,2.36
2.01,2.43
2.02,2.48
2.03,2.65
2.04,2.89
2.05,2.94
2.06,3.14
2.07,3.16
2.08,3.36
2.09,3.68
2.1,3.7
2.11,4.07
2.12,4.14
2.13,4.7
2.14,5.51
2.15,5.78
2.16,6.46
2.17,6.53
2.18,7.39
2.19,8.19
2.2,8.27
2.21,8.97
2.22,9.02
2.23,9.679999
2.24,10.41
2.25,10.51
2.26,11.17
2.27,11.24
2.28,11.66
2.29,11.76
2.3,11.76
2.31,11.41
2.32,11.27
2.33,10.85
2.34,10.19
2.35,9.559999
2.36,9.32
2.37,8.34
2.38,8.29
2.39,7.68
2.4,7.51
2.41,6.75
2.42,6.68
2.43,5.78
2.44,4.6
2.45,4.46
2.46,3.5
2.47,3.24
2.48,2.43
2.49,1.62
2.5,1.43
2.51,1.19
2.52,1.11
2.53,1.04
2.54,1.01
2.55,0.97
2.56,0.94
2.57,0.94
2.58,0.89
2.59,0.82
2.6,0.82
2.61,0.72
2.62,0.7
2.63,0.6
2.64,0.57
2.65,0.57
2.66,0.57
2.67,0.57
2.68,0.57
2.69,0.57
2.7,0.57
2.71,0.55
2.72,0.55
2.73,0.53
2.74,0.53
2.75,0.4
2.76,0.43
2.77,0.4
2.78,0.4
2.79,0.38
2.8,0.38
2.81,0.36
2.82,0.36
2.83,0.36
2.84,0.36
2.85,0.33
2.86,0.33
2.87,0.31
2.88,0.31
2.89,0.23
2.9,0.23
2.91,0.18
2.92,0.18
2.93,0.18
2.94,0.18
2.95,0.18
2.96,0.18
2.97,0.18
2.98,0.18
2.99,0.18
3,0.18
3.01,0.18
3.02,0.18
3.03,0.18
3.04,0.18
3.05,0.18
3.06,0.18
3.07,0.18
3.08,0.18
3.09,0.18
3.1,0.18
3.11,0.18
3.12,0.18
3.13,0.18
3.14,0.18
3.15,0.18
3.16,0.18
3.17,0.18
3.18,0.18
3.19,0.18
3.2,0.18
3.21,0.18
3.22,0.18
3.23,0.18
3.24,0.18
3.25,0.18
3.26,0.18
3.27,0.18
3.28,0.18
3.29,0.18
3.3,0.18
3.31,0.18
3.32,0.18
3.33,0.18
3.34,0.18
3.35,0.18
