0,7.55
0.01,7.79
0.02,7.79
0.03,11.51
0.04,11.6
0.05,11.6
0.06,11.6
0.07,11.6
0.08,11.6
0.09,11.6
0.09999999,11.6
0.11,11.6
0.12,11.6
0.13,11.66
0.14,11.81
0.15,11.9
0.16,12.26
0.17,12.83
0.18,12.92
0.19,13.49
0.2,13.49
0.21,14
0.22,14.75
0.23,14.75
0.24,15.41
0.25,15.47
0.26,16.28
0.27,16.88
0.28,16.88
0.29,17.3
0.3,17.45
0.31,17.66
0.32,17.81
0.33,17.9
0.34,17.9
0.35,17.9
0.36,17.81
0.37,17.81
0.38,17.75
0.39,17.6
0.4,17.45
0.41,17.15
0.42,17.15
0.43,16.94
0.44,16.58
0.45,16.58
0.46,15.98
0.47,15.98
0.48,15.05
0.49,13.43
0.5,13.34
0.51,11.36
0.52,11.24
0.53,9.17
0.54,7.13
0.55,7.04
0.56,5.51
0.57,5.45
0.58,4.34
0.59,3.38
0.6,3.38
0.61,2.36
0.62,2.21
0.63,1.49
0.64,0.83
0.65,0.74
0.66,0.47
0.67,0.47
0.68,0.47
0.69,0.47
0.7,0.38
0.71,0.32
0.72,0.32
0.73,0.23
0.74,0.23
0.75,0.23
0.76,0.32
0.77,0.32
0.78,0.38
0.79,0.38
0.8,0.68
0.81,1.13
0.82,1.13
0.83,1.55
0.84,1.7
0.85,2.36
0.86,3.11
0.87,3.23
0.88,4.04
0.89,4.04
0.9,4.64
0.91,5.15
0.92,5.21
0.93,5.72
0.94,5.72
0.95,6.26
0.96,6.83
0.97,6.83
0.98,7.43
0.9899999,7.43
1,8
1.01,8
1.02,8.599999
1.03,9.26
1.04,9.26
1.05,9.98
1.06,10.13
1.07,10.58
1.08,11.15
1.09,11.24
1.1,11.75
1.11,11.75
1.12,12.17
1.13,12.62
1.14,12.62
1.15,13.13
1.16,13.13
1.17,13.49
1.18,13.73
1.19,13.73
1.2,13.94
1.21,13.94
1.22,14.3
1.23,14.66
1.24,14.75
1.25,15.05
1.26,15.11
1.27,15.32
1.28,15.56
1.29,15.56
1.3,15.77
1.31,15.92
1.32,16.28
1.33,16.28
1.34,16.64
1.35,17
1.36,17
1.37,17.45
1.38,17.45
1.39,17.81
1.4,17.81
1.41,17.81
1.42,17.45
1.43,17.3
1.44,16.73
1.45,16.07
1.46,16.07
1.47,15.11
1.48,14.96
1.49,13.64
1.5,11.66
1.51,11.6
1.52,9.62
1.53,9.62
1.54,7.28
1.55,7.19
1.56,5.45
1.57,3.83
1.58,3.77
1.59,2.57
1.6,2.57
1.61,1.7
1.62,1.13
1.63,1.04
1.64,0.83
1.65,0.68
1.66,0.47
1.67,0.38
1.68,0.23
1.69,0.23
1.7,0.23
1.71,0.32
1.72,0.38
1.73,0.38
1.74,0.38
1.75,0.47
1.76,0.47
1.77,0.47
1.78,0.47
1.79,0.47
1.8,0.62
1.81,0.62
1.82,0.68
1.83,0.68
1.84,0.83
1.85,1.13
1.86,1.04
1.87,1.49
1.88,1.55
1.89,2.21
1.9,3.11
1.91,3.23
1.92,4.04
1.93,4.04
1.94,4.85
1.95,4.94
1.96,5.51
1.97,6.26
1.98,6.53
1.99,7.19
2,7.49
2.01,8.51
2.02,9.679999
2.03,9.98
2.04,10.85
2.05,11.51
2.06,12.41
2.07,12.53
2.08,13.34
2.09,13.49
2.1,14.15
2.11,14.81
2.12,14.81
2.13,15.47
2.14,15.56
2.15,16.22
2.16,16.64
2.17,16.73
2.18,17
2.19,17
2.2,17.09
2.21,17.24
2.22,17.24
2.23,17.3
2.24,17.3
2.25,17.54
2.26,17.6
2.27,17.6
2.28,17.3
2.29,17.3
2.3,16.88
2.31,16.79
2.32,16.22
2.33,15.05
2.34,14.81
2.35,13.43
2.36,13.19
2.37,11.3
2.38,9.02
2.39,8.87
2.4,7.19
2.41,7.04
2.42,5.36
2.43,3.77
2.44,3.77
2.45,2.36
2.46,2.36
2.47,1.49
2.48,0.89
2.49,0.89
2.5,0.68
2.51,0.68
2.52,0.47
2.53,0.53
2.54,0.47
2.55,0.47
2.56,0.38
2.57,0.38
2.58,0.47
2.59,0.38
2.6,0.47
2.61,0.47
2.62,0.47
2.63,0.47
2.64,0.38
2.65,0.38
2.66,0.38
2.67,0.47
2.68,0.47
2.69,1.34
2.7,2.57
2.71,2.72
2.72,3.98
2.73,4.19
2.74,5.15
2.75,5.96
2.76,6.02
2.77,6.68
2.78,6.77
2.79,7.49
2.8,8.21
2.81,8.3
2.82,8.809999
2.83,8.809999
2.84,9.32
2.85,9.32
2.86,9.83
2.87,10.28
2.88,10.34
2.89,10.79
2.9,10.85
2.91,11.3
2.92,11.75
2.93,11.75
2.94,12.26
2.95,12.26
2.96,12.83
2.97,13.28
2.98,13.28
2.99,13.73
3,13.79
3.01,14.39
3.02,14.9
3.03,14.96
3.04,15.62
3.05,15.68
3.06,16.43
3.07,16.94
3.08,16.94
3.09,17.24
3.1,17.24
3.11,17.54
3.12,17.75
3.13,17.81
3.14,17.9
3.15,17.9
3.16,17.9
3.17,17.9
3.18,17.9
3.19,17.81
3.2,17.81
3.21,17.81
3.22,17.81
3.23,17.81
3.24,17.9
3.25,17.9
3.26,17.96
3.27,17.96
3.28,17.96
3.29,17.96
3.3,17.96
3.31,17.96
3.32,18.05
3.33,18.05
3.34,18.11
3.35,18.11
3.36,18.11
3.37,18.11
3.38,18.05
3.39,18.05
3.4,17.96
3.41,17.9
3.42,17.9
3.43,17.9
3.44,17.9
3.45,17.96
3.46,17.96
3.47,17.96
3.48,17.9
3.49,17.9
3.5,17.96
3.51,18.05
3.52,18.05
3.53,18.11
3.54,18.11
3.55,18.11
3.56,18.11
3.57,18.05
3.58,17.9
3.59,17.9
3.6,17.9
3.61,17.81
3.62,17.9
3.63,17.9
3.64,17.81
3.65,17.75
3.66,17.81
3.67,17.6
3.68,17.3
3.69,17.3
3.7,17.09
3.71,17.09
3.72,17
3.73,17.09
3.74,17.09
3.75,17.24
3.76,17.24
3.77,17.45
3.78,17.6
3.79,17.6
3.8,17.66
3.81,17.66
3.82,17.81
3.83,17.81
3.84,17.96
3.85,18.11
3.86,18.17
3.87,18.26
3.88,18.26
3.89,18.41
3.9,18.62
3.91,18.62
3.92,18.77
3.93,18.77
3.94,18.71
3.95,18.47
3.96,18.47
3.97,18.26
3.98,18.26
3.99,18.26
4,18.32
4.01,18.32
4.02,18.41
4.03,18.32
4.04,18.26
4.05,18.17
4.06,18.11
4.07,18.11
4.08,18.05
4.09,17.96
4.1,17.96
4.11,17.96
4.12,18.05
4.13,18.05
4.14,18.11
4.15,18.11
4.16,18.17
4.17,18.17
4.18,18.17
4.19,18.05
4.2,18.11
4.21,18.11
4.22,18.26
4.23,18.26
4.24,18.62
4.25,18.62
4.26,18.83
4.27,18.83
4.28,18.83
4.29,18.92
4.3,18.92
4.31,19.13
4.32,19.43
4.33,19.43
4.34,19.73
4.35,19.73
4.36,19.79
4.37,19.64
4.38,19.64
4.39,19.49
4.4,19.43
4.41,19.43
4.42,19.49
4.43,19.49
4.44,19.64
4.45,19.64
4.46,19.58
4.47,19.37
4.48,19.37
4.49,19.37
4.5,19.28
4.51,19.37
4.52,19.37
4.53,19.28
4.54,19.07
4.55,19.07
4.56,18.77
4.57,18.77
4.58,18.62
4.59,18.32
4.6,18.32
4.61,17.9
4.62,17.9
4.63,17.24
4.64,16.07
4.65,15.77
4.66,14.09
4.67,14
4.68,11.6
4.69,8.809999
4.7,8.66
4.71,6.17
4.72,5.96
4.73,3.98
4.74,2.15
4.75,1.91
4.76,0.89
4.77,0.83
4.78,0.53
4.79,0.47
4.8,0.32
4.81,0.32
4.82,0.32
4.83,0.38
4.84,0.38
4.85,0.47
4.86,0.47
4.87,0.53
4.88,0.62
4.89,0.62
4.9,0.68
4.91,0.68
4.92,0.74
4.93,0.74
4.94,0.74
4.95,0.74
4.96,0.74
4.97,0.74
4.98,0.74
4.99,0.74
5,0.74
5.01,0.74
5.02,0.74
5.03,0.74
5.04,0.74
5.05,0.74
5.06,0.74
5.07,0.74
5.08,0.74
5.09,0.74
5.1,0.74
5.11,0.74
5.12,0.74
5.13,0.74
5.14,0.74
5.15,0.74
5.16,0.74
5.17,0.74
5.18,0.74
5.19,0.74
5.2,0.68
5.21,0.68
5.22,0.68
5.23,0.68
5.24,0.68
5.25,0.68
5.26,0.74
5.27,0.74
5.28,0.74
5.29,0.74
5.3,0.68
5.31,0.68
5.32,0.68
5.33,0.68
5.34,0.62
5.35,0.62
5.36,0.62
5.37,0.62
5.38,0.68
5.39,0.68
5.4,0.62
5.41,0.62
5.42,0.62
5.43,0.62
5.44,0.62
5.45,0.62
5.46,0.62
5.47,0.68
5.48,0.68
5.49,0.68
5.5,0.74
5.51,0.68
5.52,0.74
5.53,0.68
5.54,0.74
5.55,0.74
5.56,0.74
5.57,0.74
5.58,0.74
5.59,0.74
5.6,0.74
5.61,0.74
5.62,0.68
5.63,0.74
5.64,0.74
5.65,0.74
5.66,0.74
5.67,0.74
5.68,0.74
5.69,0.74
5.7,0.74
5.71,0.74
5.72,0.74
5.73,0.74
5.74,0.68
5.75,0.74
5.76,0.74
5.77,0.74
5.78,0.74
5.79,0.74
5.8,0.74
5.81,0.74
5.82,0.74
5.83,0.74
5.84,0.74
5.85,0.74
5.86,0.74
5.87,0.74
5.88,0.74
5.89,0.74
5.9,0.74
5.91,0.68
5.92,0.74
